f51e55a0c8111bc9a6e08a66126b4c5cd006dd2b82dbdcc98bba35ef33b8a799ce69f25f1a19574fe34cd9ccc8eef111668bb57a213aacce2066a2858d4dc2f3,ce69f25f1a19574fe34cd9ccc8eef111668bb57a213aacce2066a2858d4dc2f3
1769aae43074e4fe79fe3f5d4efd20ffd35239cc393737a63788f3c1397b63bf5ed55077c1a71d14e3aa84e94f9c2a120246efd034ef5345be13b061777c71fc,5ed55077c1a71d14e3aa84e94f9c2a120246efd034ef5345be13b061777c71fc
2be40c0cbd280790510d02f2ab15beba0e24e220ee895bbccfe4641f67537dc96e90fe9db1857cb90b3428b6d5bf89728e6e27ac3de860b68c7496a114c53ae9,6e90fe9db1857cb90b3428b6d5bf89728e6e27ac3de860b68c7496a114c53ae9
d4943c6b522b4f5bcb6eecd7ccdbca5bb75cac07a467e3e9b2388505db37b556c518d70d00b9abed10f6fbf77ce4dbe917f1a9d324e23d2ca4bb064719c005c1,c518d70d00b9abed10f6fbf77ce4dbe917f1a9d324e23d2ca4bb064719c005c1
abc6fb46eddb4b9f54876fa5ba829bcb26d47d66007bf80b025322e14563760e619a392b6fdaefbfc7485f0ece029fdd6515498e1eebd9b243db574c1f7bc22c,619a392b6fdaefbfc7485f0ece029fdd6515498e1eebd9b243db574c1f7bc22c
c524b44672d018f571994991a0c79ea15dff2f10ffc2a0b20a4a9ed5b02e3633c36dd39ae843b6c5f669d0150951bef4923324d841beaaf7a7c26ef00c9e6e4d,c36dd39ae843b6c5f669d0150951bef4923324d841beaaf7a7c26ef00c9e6e4d
2d5c20928c09c28175b73d9b98e3722fa2529ea601b5fb29e4cdee87892be45558ad0689cd3e1ac60aa2aa10d157ecc55814db90587fae4278ef35c8e5026675,58ad0689cd3e1ac60aa2aa10d157ecc55814db90587fae4278ef35c8e5026675
09f3e08222fde5e579ceb43c6f2ea791886e1a4f64d58ba595d59fd463370e82c8b6559cd5fd02ad370ac0b25760b4e8a7c79512859aea6d86ddbc8f8007b590,c8b6559cd5fd02ad370ac0b25760b4e8a7c79512859aea6d86ddbc8f8007b590
1d3eece550ff0a82a65bc0579caaf122b991ca13c9163981dde7881a5d406e759f3f0391a9c39ba36be5af8203a5da319f10aa48164c4ad3e2a7da4eabf2aaf9,9f3f0391a9c39ba36be5af8203a5da319f10aa48164c4ad3e2a7da4eabf2aaf9
defa0c425e6cf17398dd5d8f04af8f68a02c93705814f30cf90468d6d2961304ac2270c5bddb3681708511ba53cdc964dbb7c4d78fec884865d2c9496dad3fa1,ac2270c5bddb3681708511ba53cdc964dbb7c4d78fec884865d2c9496dad3fa1
ef77273935171c09ca23a7880e9d402556ac661f62490ba34c449d76084c0ee1f4afc83536690ecfc54aecbae056dd93ecace8cd0b28e5afe75e02c7ffea4010,f4afc83536690ecfc54aecbae056dd93ecace8cd0b28e5afe75e02c7ffea4010
af5d720a866c416d1dbd19522473e64b930c2796cf1171237313474f2d8775676ff19fd93b25b8e53543c8d43ab8caffc827c62b1fa2571cadd0030af7dfd7fe,6ff19fd93b25b8e53543c8d43ab8caffc827c62b1fa2571cadd0030af7dfd7fe
c1f4d32548f52cb5d9c737dd84720724a59c005438ea4d6310d743734b9a1811f6aa0224abc9d90ab77d8bae6000f187a2a8e4ea16c8c650a84cc7bbbcf72d6d,f6aa0224abc9d90ab77d8bae6000f187a2a8e4ea16c8c650a84cc7bbbcf72d6d
a951254c2aaa661d3964e4a8268e125ba737f0be83a20510e13861c5f7bda745f759c3bbe79093695474f3cbc84957a3c6f84139d5fbeee740a13e3b528a071e,f759c3bbe79093695474f3cbc84957a3c6f84139d5fbeee740a13e3b528a071e
ae8c2866d1a012508bac7cd02b7de8a0cdcac7610b70a7e723ec53c2c6d11be342ba9e6861855e94030a452536650403ad522a1a78e14fd7b4cf07380b5e909a,42ba9e6861855e94030a452536650403ad522a1a78e14fd7b4cf07380b5e909a
10844bec7a56963dd2fdd8117a917f1821c4458451f63cfbda6c1aa2ac9c281750c23ae1169a0ad15a2f80e72b8c16a9a5d3ffeed4d1fdd2d0eeeb9db986e138,50c23ae1169a0ad15a2f80e72b8c16a9a5d3ffeed4d1fdd2d0eeeb9db986e138
ae11652f31e680c1a991b2dcce7447517cb4a475cdd8721fc418cf26812756b48de1bbb7d6fc1689b93a3346298b21fc476fde06fcbae9c150ed5bbbb975832a,8de1bbb7d6fc1689b93a3346298b21fc476fde06fcbae9c150ed5bbbb975832a
d456eb635f7f2707dec7c498bebac15df69f9eaba644f8e6ef52b241888838e758baf8cb22008c4e67e416f53666d515ac90e40359f9cec5fdcb94a5fcbf4bd0,58baf8cb22008c4e67e416f53666d515ac90e40359f9cec5fdcb94a5fcbf4bd0
10b7dc1ed69e66b9c1704b28a476020d042a382615a25d3cc022b2d1f05aa402551e21d72bf9fc058370071fe8961728f0a97fe874b890c91dda49c156b129ca,551e21d72bf9fc058370071fe8961728f0a97fe874b890c91dda49c156b129ca
f0b01ff87cf2f9692743e319f831fe3652703fd4063b7bd0b83e3191d42a2bb9db956b41aaf32012f2119f70267adb090a23c9c42612872534c9794b51c5d7c6,db956b41aaf32012f2119f70267adb090a23c9c42612872534c9794b51c5d7c6
4ca9b42ed7503061695671305035742870b7bf3d45990b19e106d6e74fc10a9fb20b0ac771131c91a56865b781ded23ffb6916586862bb8ad16484877bf8fcfb,b20b0ac771131c91a56865b781ded23ffb6916586862bb8ad16484877bf8fcfb
5d7c7b2a0d63c7cc55bb8bae0fcc83573fa2187ca8d068ae7780528595ce213613513b4de094867328a9806e0e80e6a0d412530f2ac2d0c040505aa8ca8edf9f,13513b4de094867328a9806e0e80e6a0d412530f2ac2d0c040505aa8ca8edf9f
2982d50947edbac645e224c2bb9e925d07f9869f11845b595d31e7b86bfc46e90b198be9399d6661154a8e589b1e416d40b318295ea2eed518afa5e724c1256e,0b198be9399d6661154a8e589b1e416d40b318295ea2eed518afa5e724c1256e
fe7b11823f1ba5c7431edf9fb15e090ef26915d34d5cc2440f6d3310cd31bd6d3ca2aaa94fb2455de74b4c170f064310760ed1d6de88ff70d4cd9431d8af2703,3ca2aaa94fb2455de74b4c170f064310760ed1d6de88ff70d4cd9431d8af2703
ccfc35bf48b9ba2f6b0c70414b04365e8ca188edcc56443c48f6adc4708e93dbaed1496b9e8a6248fcd268af2f87378ed2b807ee6f1b09a8da964ce80c4344c8,aed1496b9e8a6248fcd268af2f87378ed2b807ee6f1b09a8da964ce80c4344c8
f91c9523cd6eb1db427667295b8521cea2723fc0e5c75e7a97e354a1c639e67f6979b24c77cb1586a7cb608b63f8ef4a6a8dc68d08be3b99cc3da8d308a02a7b,6979b24c77cb1586a7cb608b63f8ef4a6a8dc68d08be3b99cc3da8d308a02a7b
bd583f6ac766ad39eed5256ba679a10e888d4671557133d848a652e4f655c7d8ec07ee8adb210699359e65f987bb8e3def090ba8dbc11a1fad883c244ded2d63,ec07ee8adb210699359e65f987bb8e3def090ba8dbc11a1fad883c244ded2d63
d97fbf53cf1a566ccd867152674a576c11162f59bcd6cd80eb5aed354205df9cd98b270be8d419a72a2bc736d6fbfe71ac4889e8da0c3b63c52871eabf145c99,d98b270be8d419a72a2bc736d6fbfe71ac4889e8da0c3b63c52871eabf145c99
3c26e947f759cf3b196edeaaf869e30152c738a8e93afff50edf62757a23fc5b39cb3ec5f6c037b9da0320fbcb8eb007995f842fab4da1715e4928bf9211e4db,39cb3ec5f6c037b9da0320fbcb8eb007995f842fab4da1715e4928bf9211e4db
fd7fbeb40656af13a262d3b4a24384b5db0cab78e9ddab4dd1f6f5785bd1a2a74a217f60d7199d399f7a1c1c98a3bb0b6d5a1d4586d6641beb729c7edb0a5370,4a217f60d7199d399f7a1c1c98a3bb0b6d5a1d4586d6641beb729c7edb0a5370
85b70d3b49b6e57b3eadd87555c0af5764406aa15aca1d6ff100cdb225cf3d8b81923af501c22b6d59061962618ce0df4183000b12e4f0df3a0a9df57de47254,81923af501c22b6d59061962618ce0df4183000b12e4f0df3a0a9df57de47254
11e2673e8394196ef1538cec4d43dd1a5c7b04d42211178eb61a0d376e7e153545ef9df7d3e07d5d4403747d60e5096a98311054afd7f610662370bbec2c70ff,45ef9df7d3e07d5d4403747d60e5096a98311054afd7f610662370bbec2c70ff
d3499ddb2e75fab00dabed5da55def9010dca932d899c38791a4162452300b96e112788b1986a44d7cc88a1d76a0bae8effb1a8dc8f2ded008e0a1d55d8a7677,e112788b1986a44d7cc88a1d76a0bae8effb1a8dc8f2ded008e0a1d55d8a7677
7b70c844b9ba28c12da240ec942ed5f1a418dbce493806506d9a8bdbb3957f0780cbe8cf97145b8d052b41f2649d2bea09689a23ed505baf5c0b591058c11307,80cbe8cf97145b8d052b41f2649d2bea09689a23ed505baf5c0b591058c11307
052f10a81d5516302a290c179d5ee9bf6528a3e1ca6ad3132c2562ef6f99c19a1ccc4d0b96d644d60bbd7be8907c21035a9912fe23527fe8409b999e64e1e9e9,1ccc4d0b96d644d60bbd7be8907c21035a9912fe23527fe8409b999e64e1e9e9
7a922bcb6c781650c23acf60a305d3d8f73f2066628fe2efe64fcb6a6df4fe983830ebf48e25a7769ed9b35026c46afa6379920bb187f921ee71966b17c0e233,3830ebf48e25a7769ed9b35026c46afa6379920bb187f921ee71966b17c0e233
39ae64f39a703aa57d8801fdf105174d640d2a2a713314330394ecc0401cc5a9670177db301a64f5e25fce6451b67edea7d87e242314b348b8bfb2365dccc4b3,670177db301a64f5e25fce6451b67edea7d87e242314b348b8bfb2365dccc4b3
50b6b125af15c77ab36fe0c5a362f03cb071a7b106121c9f13e9b32307db93537cb844f090647b4a1913cacea33252d6bd8bc8b2ca3cfd5799ceac703019ce04,7cb844f090647b4a1913cacea33252d6bd8bc8b2ca3cfd5799ceac703019ce04
be9d29f3bbc7a91b3178eb942858888be1b57b5fd1779c4dd2271c35cfc36c96f9e6b60a2d31bd0ce5d17bc3fc32088f283ba9a5b71e49a9a610c4364998f5a3,f9e6b60a2d31bd0ce5d17bc3fc32088f283ba9a5b71e49a9a610c4364998f5a3
96a55cb76caee3182581cb560dca6a1901509f6e66e4c59e9d363e37f0be561986e92067a84ad25f47beca38e52bbc74fe795afdec577ac7a3c3729f5ae90a5c,86e92067a84ad25f47beca38e52bbc74fe795afdec577ac7a3c3729f5ae90a5c
602ceac050a07bac91dc7ca3c8b0dfa34bb0f4228f5e53b8db176a4255796a658f23ea61661a14348dcee09bdb9b0b92d4697eafe889b4b7e8165536ae63d430,8f23ea61661a14348dcee09bdb9b0b92d4697eafe889b4b7e8165536ae63d430
6554fb2a527c0d204bec04e5b0f311ab30b488caa6d01f14a26ffd52241ef680ea87f2b1f6c2a88ebdc810ee4cc0e0df439893bd2bb01001323d3206e50acd2c,ea87f2b1f6c2a88ebdc810ee4cc0e0df439893bd2bb01001323d3206e50acd2c
71d727e74fe2592832162d2d831b80264e977bd66b7fbd7437ae2e3f5d9807465b30e20e0257a574bc5ecd3874ceda0a04dfed3bf74346247c9b912415234119,5b30e20e0257a574bc5ecd3874ceda0a04dfed3bf74346247c9b912415234119
4bc8abe217e6557e4cdecc70a5f76b3156079344a578aed9b804c75f041f795327e4a0bcee2d471df8849049de72231ecd84096989fa445bd83b65f00b3fd9c9,27e4a0bcee2d471df8849049de72231ecd84096989fa445bd83b65f00b3fd9c9
6b118f2da699a19381b28f15cb55900538c021d85e423a665c692949d4baeb34ad9d5c3e1ccefede890fb3f28766ab44e9e1cb2a1d7169231dbaa4f7baf6dd4d,ad9d5c3e1ccefede890fb3f28766ab44e9e1cb2a1d7169231dbaa4f7baf6dd4d
14904d49a78646ac2c372832937f9d67394be4568c5c326539875e85b2b9648f112b6cd357aad943660aea4b649f2c2ca8f0df26396df3d568cd4d9af3dc7ee9,112b6cd357aad943660aea4b649f2c2ca8f0df26396df3d568cd4d9af3dc7ee9
4da3ff8f325606f49c7cdaf35098bd266a7cedf7f2ed264315005827971a339e4359c87817a63d37c81a60e4d284a9155e82dfc5467cbb5cd7e98f844fbfb8be,4359c87817a63d37c81a60e4d284a9155e82dfc5467cbb5cd7e98f844fbfb8be
51ec5f03f3cae14e60a9f87418355d9946f8a7e8ffb40f7cdc55fc3cb99c7eac9fc5b853b0fefb2e087f2de564e5ab8aec8f9b876a00eecfa4a0e7d2d9eed467,9fc5b853b0fefb2e087f2de564e5ab8aec8f9b876a00eecfa4a0e7d2d9eed467
83ef8098ba5a6124a70ba81cdf7af797bc1606a29fafb844d321040e4d00e8600f01b0ce1c60735135b1e20e23fb7680a26c4a8f1218856066dc5718e5ac5d9e,0f01b0ce1c60735135b1e20e23fb7680a26c4a8f1218856066dc5718e5ac5d9e
cbc58089f96323fd7c1c51f4a010a4803cae36428e967134e994b3ab3a1aae46c031ab8aebdf58ef6acb8674cecaa4f1bffe0fbc298b515d3ba20447a704268d,c031ab8aebdf58ef6acb8674cecaa4f1bffe0fbc298b515d3ba20447a704268d
f32449c51fa93008f62968b65897e0a3598edf2e10ddb3dd7cf975f2fcf9e9756853320a4b1069e2ce37ae88bad262d05af30662d7bd8a1bb7b2e35e57b60640,6853320a4b1069e2ce37ae88bad262d05af30662d7bd8a1bb7b2e35e57b60640
f7863ead4b137db93d0b0cec5bd0648919bebea0e28421efbd85797514e6b926eec8a1f4ea01da766472c988948106a8c3d71e414b4f4e74fd0e8e413c6efa98,eec8a1f4ea01da766472c988948106a8c3d71e414b4f4e74fd0e8e413c6efa98
7ba041e5fee4bd798aa0d8d41dae2388bfe937403c87033cb28fd0e784baa0b7720342fde4e6c31127e9e9fba94709d3a3588e3a5c299dc053aee7782cdffcce,720342fde4e6c31127e9e9fba94709d3a3588e3a5c299dc053aee7782cdffcce
a32094c515074b345329aee88fb98676572116db3444cc9ec0efde256fd0846370a58ddaf768bb286c21dbffdf43ddfed8966760f6553b7fda77d6e4bf142e01,70a58ddaf768bb286c21dbffdf43ddfed8966760f6553b7fda77d6e4bf142e01
e82aa2a7a7a1c6d461f16d2e936ba8a61151d598f2abe81d3273897f4a0efa19d801d9d7f3b3bce6cfa2ded925b58b861623365d3b53b05a2318f94406c48f62,d801d9d7f3b3bce6cfa2ded925b58b861623365d3b53b05a2318f94406c48f62
c77531c214a462bbf767eaf4e589004d1e14f24b1df7ddfdd0a282cdf2ee08718328eb087f59bdbbc640d7143ca7a047afb1bdd37dba4f03a477a477a91e0ccb,8328eb087f59bdbbc640d7143ca7a047afb1bdd37dba4f03a477a477a91e0ccb
01089873f60eab3e9eda29b1a0d989b7e3bb2034606ce6a63aabdfae8890a6c6f7537150495d19e1e3267486bfa9a00ed022488a89c85e597c035e9ba86ed30d,f7537150495d19e1e3267486bfa9a00ed022488a89c85e597c035e9ba86ed30d
1ade98eeba93427816f307a62f8e908f09dc88ed5d5cd7400ad7afa09c1712f502a52630bfa91f743cddf5a5081a16096b25c7b67894fffb10fed61abcc27a79,02a52630bfa91f743cddf5a5081a16096b25c7b67894fffb10fed61abcc27a79
6eb95c59435e944c51e000e24c4c4084c3f5e56742c86b2a62707f0e5a4146125c774fe67e0109f3f563b7954e2273b1ef414dedcd37c5e3699220ef1b7333d1,5c774fe67e0109f3f563b7954e2273b1ef414dedcd37c5e3699220ef1b7333d1
b86e05c4f9a1ad232c2c67b8a559277b9711cd66e8199f1b02dfbfa3662665c8a470f20699573732dedd8cafb33f4072c72995ce040f05e8849faf25fc45b2f2,a470f20699573732dedd8cafb33f4072c72995ce040f05e8849faf25fc45b2f2
ddee69ef28bfb1dbbee3d98da620c6cface743f760dda3e73a727378a64b8d1bf6d08eea681a2ca8c6a87d3db9e2304f4eb0fd9a351431e743c6224f83ccccdb,f6d08eea681a2ca8c6a87d3db9e2304f4eb0fd9a351431e743c6224f83ccccdb
58ceb2a1f3bcd39bd24cfbe025cbb10c048864c4e61cce845b86ee209f21f28d88c13122f17f7786575f6f5946f8da2ac5bbad94be63933c33979f53b53f769e,88c13122f17f7786575f6f5946f8da2ac5bbad94be63933c33979f53b53f769e
3ba1407247fc4721cac847fc5877e4ff03be1ab800428aa355c266a6bc4ef41fb0dc2131836667a37ed035b0a1cb39d1f490b4893c0c9ddc3bea3277ea5c8c6e,b0dc2131836667a37ed035b0a1cb39d1f490b4893c0c9ddc3bea3277ea5c8c6e
5dd1e16a9fb040df84eca718bb58d8e314207ea951b768df4b5386d35003c1c2035405f51420d49b5ab526fb162d755602eb03d9b6abbfcb60be6852c8d7969e,035405f51420d49b5ab526fb162d755602eb03d9b6abbfcb60be6852c8d7969e
f59cad5e890b6a61cfa7c32d3eb1e3792ebc8cbe3db2d5b767b491e86015b6ec0d550e71d9a03ba26022844cdab0abf9629b8509dbe1e1d744d5c36b9da4b8ba,0d550e71d9a03ba26022844cdab0abf9629b8509dbe1e1d744d5c36b9da4b8ba
52ca02a28ad6e674f03d932daaa800df9167b2e4bee0be566dbbe3dcc51877c3cfddf406069fbc425b2d24e8e4e4eb8e8479d48080abd32aec9cb11b1c84000c,cfddf406069fbc425b2d24e8e4e4eb8e8479d48080abd32aec9cb11b1c84000c
894ecb26a1c64b5f9bae34f7c5f0c36f4f448b323749f6754fce04733747975f34b2cdbb5d6aa5f8d18989d96b9946d93874fcfde82abc52bf16d306270476d8,34b2cdbb5d6aa5f8d18989d96b9946d93874fcfde82abc52bf16d306270476d8
1129c4108330232eb91d8e31fdafa1fc61cef4315c64fd530ee3d609071451cf85752c05881ec71e858340f2bb0b2a2aff4e00253b87e83235c69163986f947e,85752c05881ec71e858340f2bb0b2a2aff4e00253b87e83235c69163986f947e
31ef82273fdb28bae04ee5e3a87629811669c77fecfa6f7c6062e3da628230334944f2efdb8620748a1f3e2b07adf49506ba5e138c7a514c55988832b74f0bca,4944f2efdb8620748a1f3e2b07adf49506ba5e138c7a514c55988832b74f0bca
88d207d6075e679e67c6c7c7d436235108925dc30dcf87f2572735e818233ee34158635182b963e6e6e1f1fe46b3be2dc4d627c9ea97e0a14ed5f56d3c434501,4158635182b963e6e6e1f1fe46b3be2dc4d627c9ea97e0a14ed5f56d3c434501
cf1e28b3b7fcbf1957a2a496572a5cc47729754fb2bc8a39014116e4a06359ee6945adbcf0e45296152918927a8e64d4356fd1ea053d3d7f417ee9348dca2721,6945adbcf0e45296152918927a8e64d4356fd1ea053d3d7f417ee9348dca2721
2e79bae4d341971fe38afb159bf10ea190a723416ced77f2e3fe778fb48477ab0205138e9a597bd6e3a3e04bb473991741f88a651163acf41741c303736b6171,0205138e9a597bd6e3a3e04bb473991741f88a651163acf41741c303736b6171
e94fdef105c852c2da68ed2b8300c11d2f74fc1a9069405894d4646828e8ffcc3594f1a509e549b37d39848b5f4abaf5ded0bfea0df61423365161e90d532d32,3594f1a509e549b37d39848b5f4abaf5ded0bfea0df61423365161e90d532d32
2efe66e5b7e159255cf6e3dc7642f2273d7881a17b248753e24a5e392a96202399af012d5057187d046cd67251e6e3669a0e4caa3ac3ef3c8b1e3e0b9e88ac8f,99af012d5057187d046cd67251e6e3669a0e4caa3ac3ef3c8b1e3e0b9e88ac8f
802632d1418df289e228998f736d9f5ee2a601d374c08ad1e6b742d60173c292c90e88a21bc9e18ae21c974bdfde72de14ac0920814923da7773c0bb42ffb736,c90e88a21bc9e18ae21c974bdfde72de14ac0920814923da7773c0bb42ffb736
bbdd33cb1148e3dca621d332a323d2420ec4777f268c252c5df31754065ae6f1e39cb8f9621f10f0495e94ad348cbd2672ce112674bd4354d5de58d02f3e49ad,e39cb8f9621f10f0495e94ad348cbd2672ce112674bd4354d5de58d02f3e49ad
370b1aea3044444425a7228ee702850e8d085d9edef03026a5227699436335940b93d314f7041d927468bb60920c137a2757cdd0e7c311a0d6c3ca938b491b77,0b93d314f7041d927468bb60920c137a2757cdd0e7c311a0d6c3ca938b491b77
b9a0786a3a270a4f68a52418cffa4cefd1d07b8f0d0505f6598374c8d6cf092c3c0531e563b7e2f3d02114a55248f6b793a673d4727a4152ed6c89661aa4105a,3c0531e563b7e2f3d02114a55248f6b793a673d4727a4152ed6c89661aa4105a
212ddbbe697929b68154d2f734183ad03a39a76994c066fd5b99e01ab8ae712368f8546dc3d2fa02873f0e9884a7e5d16eef687f154830f8be591531c0f3e3ca,68f8546dc3d2fa02873f0e9884a7e5d16eef687f154830f8be591531c0f3e3ca
2f273ffeebc76e9d02f50ea9838af1b7afd07bd6158a1eb12b04f9bbd8036ef4a49f77574beb3cc197c7f363c6f8fb7b442e099b1dfce5975486af21c58b9c4c,a49f77574beb3cc197c7f363c6f8fb7b442e099b1dfce5975486af21c58b9c4c
fe3b92fbcec3c02ec7f22c0ff43fbdeea5f1af5294ae2604472dfeaa2b8911d601f3a4963f1f4cfd8866e9553b0ed2c3912f31b272092db0ec997af190f107f6,01f3a4963f1f4cfd8866e9553b0ed2c3912f31b272092db0ec997af190f107f6
a69f433f1f0a7a92160489bbb460a54557a1059ac558a1f760c76b67b65e8541e201990e7da55f9aabd4ecc06df13b9284bf863c433d958e545b11e5511c26a2,e201990e7da55f9aabd4ecc06df13b9284bf863c433d958e545b11e5511c26a2
029026be9d5e1efadbdbc9157a5ed43ecb939901caf85942b1dfcf21a1b8ee5901adaa13d98f97911a1c68658b256e32e92e759e7f56cd0dae0e86ecc42392a9,01adaa13d98f97911a1c68658b256e32e92e759e7f56cd0dae0e86ecc42392a9
6697dd9f701467d1dc1b52f8bec62ddf3884341f78a9cd1d2877d4b57e22c526f190612a95c88ae218513a43425faf52db2172419e86bbf0846c9d665bade4ca,f190612a95c88ae218513a43425faf52db2172419e86bbf0846c9d665bade4ca
c92381497e190ca01343b23e95c7ca7cf0ae4685a39e5845ae93a4db8b7a9306d1b7fca1b398a8b04bc41e12eb07fe2b58827379c1e99d396d22ae2f690c11f0,d1b7fca1b398a8b04bc41e12eb07fe2b58827379c1e99d396d22ae2f690c11f0
2efed94cedf04ecbe9a924fd054726f89b708f6532e6af12d3acd8b9336cc65f6a29fed27926aece79144786d8e1ea0f49804618a16b49f2bd5ff3a41ecf0a26,6a29fed27926aece79144786d8e1ea0f49804618a16b49f2bd5ff3a41ecf0a26
acdd455604bd21173840f3cd9718365d53a2d009e1dc0a076aa48b05f5ee19183e6efc569c4fbd4cf2bd1d1dc44f3a95cfdcedbbcef7035a73e2ab97bbec420b,3e6efc569c4fbd4cf2bd1d1dc44f3a95cfdcedbbcef7035a73e2ab97bbec420b
ddd8079ec2e2d25eab73dbd234fa69351640a3a00c1110faf1a26bbb54ac8aef1f6c35d4b0d5ddbf0db362b2c7201777e62999f4077dd1222c37194ec1891a5c,1f6c35d4b0d5ddbf0db362b2c7201777e62999f4077dd1222c37194ec1891a5c
aa8d9a1eee55f5d69cc2c983f78c4fa52527856778c937daa7c188ba2066432d73afe7cd0a23b1a06d27d1559436d372181e4068d8ae297e50ecf6ac7db8dce6,73afe7cd0a23b1a06d27d1559436d372181e4068d8ae297e50ecf6ac7db8dce6
1e14141849ac48feaa37542aa7f5b739c484e97c04d53ba714a64963a7f4e0275066763aa9dc40cfcb4c70fce4fe94aba91d0f8739e4ff920f67f73b0288e2e1,5066763aa9dc40cfcb4c70fce4fe94aba91d0f8739e4ff920f67f73b0288e2e1
4b5c2b5254cd5797781ea8a87ee4b546a2bff672319f7f5c34738e4de21f8c6ab77c8e046221b880f6c50b4744e9eef80414592705ad6c6dfae570cf140394c1,b77c8e046221b880f6c50b4744e9eef80414592705ad6c6dfae570cf140394c1
c34103fb49bb891f87ebdc3d6e56b3eceb6d91bc15cfffdecd133d9cf762f0128db0ab59fd3c26bca3738e077b3d176e6f68234419d2293ec731e98cd76563bd,8db0ab59fd3c26bca3738e077b3d176e6f68234419d2293ec731e98cd76563bd
487acdff0698c85222a2009e2791f2be6bb4cbaf13c853a8f1354777fad30e9104324c4acb23ac8ec12a807bca0e832cb1dc7a5a64d03c1c1c90ae421baa5333,04324c4acb23ac8ec12a807bca0e832cb1dc7a5a64d03c1c1c90ae421baa5333
cd71c375aa972b1f13d457848138194fa11da1c8059d6a1ab4e8b32ac9a47f908bde459139e584a4961267d8d056e9c048fcd81a945253a6eaed1e84bc862b8e,8bde459139e584a4961267d8d056e9c048fcd81a945253a6eaed1e84bc862b8e
5bcf3592421acbf724e8ed09aa8d008e06ecaf2e0e050f75d439bf0a8e1377dcc31ea388fcf22a5b5d1b7912296ca8cd4852ade8f0843b40e1b50666d837e6f3,c31ea388fcf22a5b5d1b7912296ca8cd4852ade8f0843b40e1b50666d837e6f3
69e687ef9915b9568c632e0ea638ae30ebdd05eaa6f6d3afb6e0c8ceeee26f112fef84329e8ef06f51eb6a808331f5b08a8f3da8e1403a65a7630e6d36856f2a,2fef84329e8ef06f51eb6a808331f5b08a8f3da8e1403a65a7630e6d36856f2a
233734d57326758db256a7c371f0484154b6c4003f91f4b995c9f8a96e0a0c8d6f9f0ab01a2351ba5a30b82825e28efb0fd6095afeb16435b8580964dd9aa1ed,6f9f0ab01a2351ba5a30b82825e28efb0fd6095afeb16435b8580964dd9aa1ed
97a8a8a18f29c6c8bc3334c26148f9fef76e22cfdef0360bce5136293bb098496e5b4db02fd6f5b219d105d695b80f8a066012d635fee8f31f2e44f2cf1a890c,6e5b4db02fd6f5b219d105d695b80f8a066012d635fee8f31f2e44f2cf1a890c
341010673be35898cfaef088b47fcfea83a24be8c9467103304d9b8b3eb0afd6b38fbe7f762966dfc78dc81fcdf1ad35f0eed902baeb5a418ee6cc464c238551,b38fbe7f762966dfc78dc81fcdf1ad35f0eed902baeb5a418ee6cc464c238551
b967234e7d3fd3e547fcedda570792e8122debc81fe24daa403251b09644b8e9ece569291d5ed5c7aef9dc1db1f1c1d0118c4658115795ac312f14a1315af3e8,ece569291d5ed5c7aef9dc1db1f1c1d0118c4658115795ac312f14a1315af3e8
f433151ab8bac44b46537995ed3d5f6fcbc981fe186aa99812a848d09d851dcd2af8dcb456b1ce234ec3accfa4826857f20475139af43e5ac75d7bfdc9123ced,2af8dcb456b1ce234ec3accfa4826857f20475139af43e5ac75d7bfdc9123ced
a359d8c7da114dba010b08c2c963b6cef3d0afa82d09a1daa43096d0b69625625a4b01692ea02def5120562cb91fd9c4efb3ec93d8968d26a3fd5a0bec921fc9,5a4b01692ea02def5120562cb91fd9c4efb3ec93d8968d26a3fd5a0bec921fc9
60038fcebdedefc1838e0b484e74c150e4799be06b0bcac5acd84bc072801ea0b65936af96934524931ac0a139991e7e465879fdc535674a845488d905dad98a,b65936af96934524931ac0a139991e7e465879fdc535674a845488d905dad98a
6766ffc2efa4389dde9fd4ffd382bbb832ba327205f3a22ea507d119f9f5bea45915c9b39faa22e9a57e7108ea6677a28cbc7c49708563bca15268e1c26d6750,5915c9b39faa22e9a57e7108ea6677a28cbc7c49708563bca15268e1c26d6750
b8789f55ed90c85bce8d0a06179142733e73626f1a3845d2f09c32fa4aca826e18656e8de84aad986b5022d03d9d34b007c0ab6850af24dc43f5015e2313d74a,18656e8de84aad986b5022d03d9d34b007c0ab6850af24dc43f5015e2313d74a
8df03d5814796c2a08467228959ac7c3e2e1a9b12b64ab04d48e8e320b9676bf970ab5e0a213bcd0c83649d3cbcaeb27ecb95d24c679794375f444cdbb5618d0,970ab5e0a213bcd0c83649d3cbcaeb27ecb95d24c679794375f444cdbb5618d0
6827bc2f2ba0c8cba31f5446855724a71d2c8274a7aa6f7b07dfd86e26f3028de7aa865865ab4264deec0aea836d81e61c47bb5b0383864a1cf2344e296f524a,e7aa865865ab4264deec0aea836d81e61c47bb5b0383864a1cf2344e296f524a
cc2a84ef341948062c8d9a4870dd5b5a2625a7a85edb9e0212964e39f0186cfeb1b57eba2ce4e621f4ba536d70fb870543cf9c3bf2fb26c6e505b02ce850132e,b1b57eba2ce4e621f4ba536d70fb870543cf9c3bf2fb26c6e505b02ce850132e
